outer_fold,inner_fold,hp_name,batch_size,learning_rate,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,smil_e_alpha,smil_e_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,3,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,20,0.7918462543998183,0.6309523809523809,0.7291196855906208,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.0
1,3,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,47,0.8833040922046644,0.6686507936507937,0.7257501144080597,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,22,global,0.0
1,3,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.6630274901317745,0.6785714285714286,0.7528805680358569,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,22,global,0.0
1,3,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,33,0.8715364412739919,0.5932539682539683,0.6979970263905053,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,22,global,0.0
1,3,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,9,0.7508402159942797,0.621031746031746,0.6787394830533917,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,22,global,0.0
1,3,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,14,0.7493765883349742,0.6567460317460317,0.7201984255124612,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,22,global,0.0
1,3,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,17,0.9163443855852879,0.6527777777777778,0.7424856303426348,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,22,global,0.0
1,3,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.6973666677693603,0.6408730158730158,0.7432999866757086,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.0
1,3,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,19,0.9999638647243051,0.6527777777777778,0.7229537631438936,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,22,global,0.0
1,3,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,40,1.00956282827055,0.6746031746031746,0.7276855939907722,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,22,global,0.0
1,3,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.8936520535690325,0.6587301587301587,0.7169923994637651,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,22,global,0.0
1,3,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,20,1.1805498319115963,0.6111111111111112,0.7129037652789036,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,22,global,0.0
1,3,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,17,1.1325383638097686,0.6587301587301587,0.7316998215257123,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,22,global,0.0
1,3,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,12,1.0579810219160495,0.6408730158730159,0.7024091830741346,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.0
1,3,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.8652619255427666,0.6785714285714286,0.7347484639973674,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.0
1,3,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.9693328935060873,0.628968253968254,0.6797835410298125,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,22,global,0.0
1,3,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,22,0.7140445198735667,0.6289682539682541,0.732234136602977,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.0
1,3,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,31,0.7072175967160756,0.6408730158730159,0.7236716476795322,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,22,global,0.0
1,3,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,23,0.753669327897136,0.5714285714285715,0.664353393551207,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,22,global,0.0
1,3,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,40,0.7318872493961304,0.6170634920634921,0.7021640296456471,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,22,global,0.0
1,3,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,39,0.7419652814490989,0.626984126984127,0.6991498934274689,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,22,global,0.0
1,3,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,24,0.7514137938204066,0.6349206349206349,0.7129274995517902,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,22,global,0.0
1,3,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,27,0.8186901049731633,0.5773809523809524,0.695454793115182,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,22,global,0.0
1,3,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6613826008340754,0.6666666666666666,0.7877302469909175,0.7111111111111111,0.5833333333333334,0.8571428571428571,0.4532462607337734,22,global,0.0
1,3,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,13,0.7705437727730847,0.6587301587301588,0.7283628308033854,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.0
1,3,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,31,0.7420525621989703,0.6944444444444445,0.7583204924865206,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.0
1,3,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,9,0.6666772434756928,0.6944444444444444,0.7481324401465232,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,22,global,0.0
1,3,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,36,0.8072099822552291,0.6646825396825397,0.7235323281447519,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,22,global,0.0
1,3,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,9,0.7258179947367112,0.7162698412698414,0.7855336644968711,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,22,global,0.0
1,3,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,29,1.0740498863353038,0.5972222222222223,0.6644073170437333,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.0
1,3,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7244907514559524,0.6349206349206349,0.7373164144197424,0.5333333333333333,0.7083333333333334,0.3333333333333333,0.04490132550669372,22,global,0.0
1,3,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,18,0.9386016670260238,0.638888888888889,0.7201376523248755,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,22,global,0.0
1,4,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5652680374043,0.7876984126984127,0.8128229498064701,0.6888888888888889,0.7083333333333334,0.6666666666666666,0.375,22,global,0.0
1,4,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.551604955726068,0.8055555555555556,0.8512124080792103,0.6444444444444445,0.875,0.38095238095238093,0.29712462114224536,22,global,0.0
1,4,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5711499791693713,0.7619047619047619,0.799253469063961,0.6666666666666666,0.5833333333333334,0.7619047619047619,0.34871490092681434,22,global,0.0
1,4,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.5782135472861356,0.763888888888889,0.8139445911245902,0.6666666666666666,0.625,0.7142857142857143,0.3392857142857143,22,global,0.0
1,4,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.48450400515056563,0.8452380952380952,0.8729735986979215,0.6888888888888889,0.625,0.7619047619047619,0.38844929803367795,22,global,0.0
1,4,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.5044816270744487,0.8511904761904762,0.8832951726901526,0.7333333333333333,0.5416666666666666,0.9523809523809523,0.5324014310079399,22,global,0.0
1,4,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.59521104816794,0.7599206349206349,0.8075367088991252,0.6,0.625,0.5714285714285714,0.19642857142857142,22,global,0.0
1,4,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5379923630287466,0.7797619047619048,0.8368486056410858,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,22,global,0.0
1,4,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6022031742390597,0.7341269841269842,0.74844078044381,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,22,global,0.0
1,4,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.4758348810080094,0.8472222222222223,0.8866934729955847,0.8,0.7916666666666666,0.8095238095238095,0.6000011763587187,22,global,0.0
1,4,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6443600726503325,0.7202380952380952,0.7555987271582234,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,22,global,0.0
1,4,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6028631706222981,0.751984126984127,0.8235165977162928,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,22,global,0.0
1,4,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5939299965067543,0.7777777777777778,0.8405165973120072,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,22,global,0.0
1,4,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7302602079545135,0.7301587301587301,0.803465478611086,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,22,global,0.0
1,4,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6772721320907066,0.7222222222222222,0.7952735073406705,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,22,global,0.0
1,4,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7271902872542099,0.7103174603174603,0.7844097654524307,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,22,global,0.0
1,4,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,10,0.5874749845121868,0.763888888888889,0.8166976516975217,0.6,0.5,0.7142857142857143,0.21821789023599236,22,global,0.0
1,4,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5877069741146798,0.8472222222222222,0.8666274163246723,0.7555555555555555,0.875,0.6190476190476191,0.5149026044974201,22,global,0.0
1,4,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,12,0.5802226090212501,0.7876984126984127,0.8267095194162533,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,22,global,0.0
1,4,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,10,0.6125874546540537,0.7261904761904762,0.8181345228344572,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,22,global,0.0
1,4,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.49737962792263857,0.8313492063492063,0.8611566764670029,0.7333333333333333,0.7916666666666666,0.6666666666666666,0.46294909260973627,22,global,0.0
1,4,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.6065418034735717,0.75,0.8058791601583262,0.6444444444444445,0.5,0.8095238095238095,0.32258958354055234,22,global,0.0
1,4,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.5482424197049117,0.8115079365079365,0.8425557099026075,0.6444444444444445,0.5,0.8095238095238095,0.32258958354055234,22,global,0.0
1,4,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,10,0.5975855374244792,0.7400793650793651,0.769879983069258,0.6888888888888889,0.7083333333333334,0.6666666666666666,0.375,22,global,0.0
1,4,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.5763803707298712,0.751984126984127,0.7808092767431281,0.6888888888888889,0.7083333333333334,0.6666666666666666,0.375,22,global,0.0
1,4,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,17,0.9138303714074575,0.6726190476190477,0.7479909206140658,0.6,0.625,0.5714285714285714,0.19642857142857142,22,global,0.0
1,4,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5145006680708206,0.8313492063492064,0.8624299149683032,0.7777777777777778,0.75,0.8095238095238095,0.558416936413065,22,global,0.0
1,4,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.4863739440029449,0.863095238095238,0.8670825061992766,0.8,0.875,0.7142857142857143,0.600099198148979,22,global,0.0
1,4,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5786067240992417,0.7718253968253969,0.8120883507032317,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.42857142857142855,22,global,0.0
1,4,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5985962267515028,0.7420634920634921,0.7816673525752671,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.0
1,4,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5928799098971117,0.753968253968254,0.7175983669486498,0.6888888888888889,0.75,0.6190476190476191,0.37276420443900843,22,global,0.0
1,4,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.581719932460672,0.7619047619047619,0.8093768041158407,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,22,global,0.0
1,5,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7010389409051093,0.6376811594202898,0.7019876724961295,0.6590909090909091,0.5217391304347826,0.8095238095238095,0.34395958024505485,22,global,0.0
1,5,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.6482183090543304,0.6977225672877847,0.7609017153421421,0.6363636363636364,0.6521739130434783,0.6190476190476191,0.2712215320910973,22,global,0.0
