outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
4,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,31,0.6817685944445103,0.6225296442687747,0.6638689773388591,0.4888888888888889,0.8695652173913043,0.09090909090909091,-0.06286946134619315,4,global,0.6
4,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6635043392518896,0.6825396825396826,0.7246514309816194,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,4,global,0.6
4,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6665514240830016,0.6448412698412699,0.7374790540020004,0.5777777777777777,0.2916666666666667,0.9047619047619048,0.2449894717530557,4,global,0.6
4,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6883857788771895,0.5218253968253969,0.5532744734316175,0.5555555555555556,0.7083333333333334,0.38095238095238093,0.0944911182523068,4,global,0.6
4,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,39,0.6705343800292272,0.5932539682539683,0.6463725090321899,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,4,global,0.6
4,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6643464159358482,0.6428571428571429,0.6934686018022704,0.5777777777777777,1.0,0.09523809523809523,0.23055616708169396,4,global,0.6
4,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6658202439692705,0.5972222222222222,0.6407151438750605,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,4,global,0.6
4,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,20,0.67453986877026,0.6686507936507936,0.7261012545593455,0.5333333333333333,0.16666666666666666,0.9523809523809523,0.18898223650461363,4,global,0.6
4,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6506696231984461,0.6646825396825398,0.697849679497252,0.6222222222222222,0.7916666666666666,0.42857142857142855,0.23733557767823824,4,global,0.6
4,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6829548591730562,0.5813492063492063,0.5727077535003975,0.4888888888888889,0.2916666666666667,0.7142857142857143,0.006551780229511989,4,global,0.6
4,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6705804638492758,0.5932539682539683,0.5696428276707802,0.6,0.8333333333333334,0.3333333333333333,0.19347649748797371,4,global,0.6
4,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6753187435823106,0.6011904761904762,0.6060208341750271,0.6,0.9583333333333334,0.19047619047619047,0.236227795630767,4,global,0.6
4,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,24,0.6936294407737303,0.6706349206349207,0.7181228284997043,0.5555555555555556,1.0,0.047619047619047616,0.16116459280507606,4,global,0.6
4,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.661215127977514,0.7063492063492064,0.7008320979759182,0.5777777777777777,1.0,0.09523809523809523,0.23055616708169396,4,global,0.6
4,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,37,0.657441787176465,0.6547619047619048,0.6925544692724903,0.6888888888888889,0.9166666666666666,0.42857142857142855,0.400772744796517,4,global,0.6
4,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7371809254299506,0.5277777777777779,0.5433912178220677,0.4666666666666667,0.0,1.0,0.0,4,global,0.6
4,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,12,0.6518897519686198,0.6964285714285715,0.7736084210389031,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,4,global,0.6
4,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7006320395712039,0.47817460317460325,0.5550628052544492,0.5111111111111111,0.7916666666666666,0.19047619047619047,-0.0222717701593687,4,global,0.6
4,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.691508595912585,0.5714285714285715,0.6906866410384126,0.5333333333333333,0.20833333333333334,0.9047619047619048,0.15567496226930977,4,global,0.6
4,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7013085019012616,0.5198412698412699,0.562514568610113,0.4888888888888889,0.8333333333333334,0.09523809523809523,-0.10482848367219182,4,global,0.6
4,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.734906689625149,0.6190476190476191,0.6966001832240946,0.5555555555555556,0.20833333333333334,0.9523809523809523,0.2358640882624316,4,global,0.6
4,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7066705612225938,0.7380952380952381,0.8361146689993146,0.4666666666666667,0.0,1.0,0.0,4,global,0.6
4,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,30,0.6949837950354311,0.5912698412698414,0.6285903344320752,0.5111111111111111,0.75,0.23809523809523808,-0.01381974982056955,4,global,0.6
4,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7270154239308744,0.5535714285714286,0.6487203043177291,0.4666666666666667,0.0,1.0,0.0,4,global,0.6
4,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.7095600735032063,0.5119047619047619,0.5617735491914355,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,4,global,0.6
4,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,34,0.7057756404119984,0.45634920634920634,0.5607244034588992,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,4,global,0.6
4,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,36,0.706711201917355,0.4424603174603175,0.5242216576557173,0.4444444444444444,0.3333333333333333,0.5714285714285714,-0.09799919151000505,4,global,0.6
4,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,36,0.7155861016992661,0.5257936507936508,0.5442693105709103,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
4,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.6984436946074751,0.4821428571428572,0.5248053177131714,0.4666666666666667,0.6666666666666666,0.23809523809523808,-0.10482848367219183,4,global,0.6
4,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,17,0.7172577915907048,0.4226190476190476,0.5608344985226787,0.4222222222222222,0.5416666666666666,0.2857142857142857,-0.17762353461188415,4,global,0.6
4,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.7051535981479812,0.5,0.6076997532583615,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,4,global,0.6
4,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.6922141428669655,0.5932539682539683,0.7242950812175108,0.6222222222222222,0.2916666666666667,1.0,0.4014775342734831,4,global,0.6
4,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,6,0.6854419993469947,0.5972222222222223,0.6500021953137444,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,4,global,0.6
4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6875528275558568,0.5793650793650794,0.6183960075889087,0.5555555555555556,0.875,0.19047619047619047,0.09012760973486356,4,global,0.6
4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6827235700713417,0.6111111111111112,0.6431429946674956,0.6222222222222222,0.75,0.47619047619047616,0.23573854181809595,4,global,0.6
4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.6687048441746376,0.625,0.6866035579343238,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,4,global,0.6
4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,37,0.6798308362141989,0.6011904761904762,0.6515423614234546,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,4,global,0.6
4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6786055369069218,0.5773809523809523,0.6545543911530104,0.5555555555555556,0.7083333333333334,0.38095238095238093,0.0944911182523068,4,global,0.6
4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6591424599203586,0.6626984126984127,0.7004051958972094,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,4,global,0.6
4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6683506899002609,0.626984126984127,0.6998795718341866,0.6,0.8333333333333334,0.3333333333333333,0.19347649748797371,4,global,0.6
4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,27,0.6900646458788575,0.5476190476190477,0.6035496604701143,0.5111111111111111,0.75,0.23809523809523808,-0.01381974982056955,4,global,0.6
4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,36,0.6714971229054267,0.6686507936507937,0.6765145666028818,0.6666666666666666,0.7916666666666666,0.5238095238095238,0.32879322937787064,4,global,0.6
4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6915821117908841,0.5793650793650794,0.6660701013950759,0.4888888888888889,0.25,0.7619047619047619,0.01381974982056955,4,global,0.6
4,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6844128300738881,0.5833333333333334,0.6061161049873123,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,4,global,0.6
4,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6772961336132174,0.626984126984127,0.6801214983672244,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,4,global,0.6
4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7040752116608453,0.634920634920635,0.7124177316394683,0.4888888888888889,0.041666666666666664,1.0,0.14101901870444156,4,global,0.6
4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,31,0.6741295532987773,0.6170634920634921,0.6997591460083077,0.5333333333333333,0.7083333333333334,0.3333333333333333,0.04490132550669372,4,global,0.6
4,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6835948382223533,0.6011904761904762,0.6033148390657713,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,4,global,0.6
4,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6773495207508213,0.6051587301587302,0.6162425125036357,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,4,global,0.6
5,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6885614646393272,0.6047430830039526,0.5879900820064602,0.5333333333333333,0.2608695652173913,0.8181818181818182,0.0950496913043515,4,global,0.6
5,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,22,0.7019350442826358,0.5988142292490118,0.6443654988790568,0.5111111111111111,1.0,0.0,0.0,4,global,0.6
5,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,15,0.7303488385877448,0.7075098814229249,0.7029719271597306,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
5,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,28,0.6801225764216872,0.6205533596837944,0.6376394016684952,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,4,global,0.6
5,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,37,0.6645902376385977,0.6719367588932806,0.704023369550289,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,4,global,0.6
5,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,17,0.683850702275544,0.699604743083004,0.7138338290461724,0.5111111111111111,1.0,0.0,0.0,4,global,0.6
5,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6824880249886218,0.58300395256917,0.665862301481089,0.6,0.6956521739130435,0.5,0.1996373523761726,4,global,0.6
5,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6851143808856089,0.5652173913043478,0.6165875684962923,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,4,global,0.6
5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.6929923209051564,0.6284584980237153,0.6852257266475004,0.5111111111111111,1.0,0.0,0.0,4,global,0.6
5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,29,0.6736333637859797,0.6916996047430831,0.7167851602906272,0.5555555555555556,1.0,0.09090909090909091,0.22051256837613437,4,global,0.6
5,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,34,0.7161714585394844,0.5553359683794467,0.6281426651181728,0.5111111111111111,1.0,0.0,0.0,4,global,0.6
5,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6818963456817575,0.5909090909090908,0.614615981374839,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,4,global,0.6
5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6865797346806156,0.5928853754940712,0.6944247542544755,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,4,global,0.6
5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,26,0.675923180178813,0.6640316205533596,0.6668332216857161,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,4,global,0.6
5,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6899876864327501,0.575098814229249,0.6367811850108156,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,4,global,0.6
5,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6754455865047473,0.6185770750988143,0.6529892215344304,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,4,global,0.6
5,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,28,0.7159850282453764,0.7134387351778656,0.7209734367893318,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
5,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,38,0.6959920111659288,0.5731225296442688,0.6071299124990215,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,4,global,0.6
5,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6806675621144185,0.6225296442687747,0.7256624069146176,0.6444444444444445,0.391304347826087,0.9090909090909091,0.34940774585670176,4,global,0.6
