outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
4,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,23,0.6213500840796364,0.7456896551724138,0.8242682695381107,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,radio,0.4
4,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6214656707313325,0.6357758620689655,0.8140316006839119,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,radio,0.4
4,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6650557027922737,0.5797413793103448,0.7220511123293945,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,radio,0.4
4,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7501847995652093,0.49568965517241376,0.6436569916579281,0.4,0.13793103448275862,0.875,0.018208926018230744,22,train,radio,0.4
4,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.591296689874596,0.7133620689655172,0.8253100724700784,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,radio,0.4
4,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.7142640749613444,0.5711206896551724,0.7381624937931015,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,train,radio,0.4
4,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.708126617802514,0.5172413793103448,0.6662184248269187,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,train,radio,0.4
4,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,17,0.6172098795572917,0.6767241379310345,0.7938456243246094,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,radio,0.4
4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,38,0.6356870661179225,0.7047413793103448,0.7623045868019112,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio,0.4
4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.6358147627777524,0.7025862068965517,0.7492665668020014,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,radio,0.4
4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,23,0.6143405821588305,0.7370689655172413,0.8518323888587371,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,radio,0.4
4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,24,0.6503473083178203,0.6637931034482759,0.8160725725289364,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,radio,0.4
4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6161483522918489,0.6939655172413793,0.8117174387615167,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,radio,0.4
4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,45,0.5505585253238678,0.7586206896551725,0.8624516857437425,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,radio,0.4
4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6473346498277452,0.5366379310344828,0.720864909243025,0.6444444444444445,1.0,0.0,0.0,22,train,radio,0.4
4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.5983946055173874,0.6939655172413793,0.7843629487849334,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,radio,0.4
4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,6,0.6657312373320262,0.5797413793103448,0.6803772523161973,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,radio,0.4
4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,4,0.6901698105865055,0.6336206896551725,0.7112694177187413,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,radio,0.4
4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,26,0.6418769439061482,0.6336206896551724,0.7946350704946505,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,radio,0.4
4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7126051677597893,0.49137931034482757,0.6810453444584813,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,radio,0.4
4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6788060870435503,0.6982758620689655,0.8235095408371269,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,train,radio,0.4
4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,25,0.6304102742009693,0.6745689655172413,0.7444873111528201,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,radio,0.4
4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6504963497320811,0.7025862068965516,0.8228242356760125,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,radio,0.4
4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,23,0.5813374211390813,0.7586206896551724,0.8413104598506426,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,radio,0.4
5,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,14,0.6765848722146905,0.5983772819472617,0.7221236698484262,0.5869565217391305,0.5862068965517241,0.5882352941176471,0.16856136144190215,22,train,radio,0.4
5,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7246588468551636,0.49492900608519275,0.617884383678325,0.391304347826087,0.06896551724137931,0.9411764705882353,0.01982675726066757,22,train,radio,0.4
5,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6756058212207712,0.5699797160243408,0.7047363945716396,0.5869565217391305,0.7241379310344828,0.35294117647058826,0.08085765277072322,22,train,radio,0.4
5,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,28,0.6688354838153591,0.5456389452332657,0.725510280383429,0.5217391304347826,0.6206896551724138,0.35294117647058826,-0.02636916835699797,22,train,radio,0.4
5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7217637352321459,0.3651115618661258,0.5979655399142942,0.30434782608695654,0.13793103448275862,0.5882352941176471,-0.30987029393311555,22,train,radio,0.4
5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.689912590643634,0.5436105476673428,0.7150592919225274,0.5652173913043478,0.5517241379310345,0.5882352941176471,0.1351132047333135,22,train,radio,0.4
5,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6485341340303421,0.5862068965517241,0.7198710050784836,0.6956521739130435,0.9310344827586207,0.29411764705882354,0.30256465666735693,22,train,radio,0.4
5,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,6,0.6757084727287292,0.5192697768762677,0.7018784911376139,0.5434782608695652,0.6896551724137931,0.29411764705882354,-0.017022663741204886,22,train,radio,0.4
5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.7034815731255905,0.6004056795131846,0.7758299657156187,0.5869565217391305,0.4827586206896552,0.7647058823529411,0.24474909962704158,22,train,radio,0.4
5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6886866338874983,0.40973630831643004,0.5630692313464518,0.6086956521739131,0.8620689655172413,0.17647058823529413,0.05179034663675479,22,train,radio,0.4
5,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6956509014834529,0.5476673427991887,0.7198476856835793,0.5,0.41379310344827586,0.6470588235294118,0.060184204826321704,22,train,radio,0.4
5,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7223639339208603,0.665314401622718,0.8046186736858263,0.3695652173913043,0.0,1.0,0.0,22,train,radio,0.4
5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,4,0.7023377949776857,0.4929006085192698,0.6191967386132831,0.5217391304347826,0.4827586206896552,0.5882352941176471,0.06879627645316386,22,train,radio,0.4
5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,15,0.6779691774560057,0.5496957403651116,0.7007437743546949,0.5652173913043478,0.6896551724137931,0.35294117647058826,0.04386007385595104,22,train,radio,0.4
5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.7114413011333217,0.5273833671399595,0.6980201450770025,0.5652173913043478,0.4482758620689655,0.7647058823529411,0.2129817444219067,22,train,radio,0.4
5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,5,0.7055351643458657,0.6085192697768763,0.7423784957802451,0.4782608695652174,0.2413793103448276,0.8823529411764706,0.1505512128682252,22,train,radio,0.4
5,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7119915710555182,0.4705882352941176,0.6688205601724696,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,train,radio,0.4
5,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,18,0.6567978296014998,0.5861344537815125,0.7201792673862173,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,radio,0.4
5,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,22,0.6979251709249285,0.4726890756302521,0.6429815604178816,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,radio,0.4
5,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.6866377370225059,0.4411764705882353,0.6489125623117371,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,radio,0.4
5,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,38,0.6206615626811981,0.6932773109243697,0.8132619596473852,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,train,radio,0.4
5,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,6,0.643296582169003,0.5903361344537814,0.7294497536071649,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,train,radio,0.4
5,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.680729353427887,0.4684873949579832,0.6312128056029652,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,radio,0.4
5,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,33,0.5969158083200454,0.6953781512605042,0.8509647647106684,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,radio,0.4
5,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6856230245696173,0.4873949579831932,0.6614389734084352,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,train,radio,0.4
5,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.669517191251119,0.592436974789916,0.6981342580001869,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,radio,0.4
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,24,0.6339476870165931,0.6533613445378151,0.8036313729216061,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio,0.4
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6810332144300143,0.5399159663865546,0.666613946207083,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,train,radio,0.4
5,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,10,0.6787613875336117,0.6701680672268907,0.8124541849529962,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,train,radio,0.4
5,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,6,0.6633935338921018,0.5609243697478992,0.7176259233333726,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,radio,0.4
5,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,30,0.6246462255716324,0.6764705882352942,0.7894980623402489,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,radio,0.4
5,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.6956490132543776,0.5672268907563026,0.700023972768153,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,train,radio,0.4
5,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,6,0.6420516861809624,0.657563025210084,0.7936943620411495,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,radio,0.4
5,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.6586090246836345,0.5945378151260504,0.7458052121298836,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,train,radio,0.4
5,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,22,0.6344334774547153,0.6365546218487395,0.7416317665483187,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,radio,0.4
5,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,19,0.622922596335411,0.6449579831932774,0.8019785734428307,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,radio,0.4
5,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,31,0.6279166302747197,0.6617647058823529,0.7687628163127342,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,radio,0.4
5,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6836423741446601,0.6323529411764706,0.7482986896711517,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,train,radio,0.4
5,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,27,0.6562010589573118,0.6365546218487395,0.7494851350104572,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,radio,0.4
5,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,29,0.6459455003341039,0.6512605042016807,0.7765388158293399,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,radio,0.4
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.66227189567354,0.6134453781512605,0.7653331962519948,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,radio,0.4
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.6516399012671577,0.6092436974789915,0.7842397298719027,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,radio,0.4
5,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7293375982178583,0.3445378151260504,0.5517381232913627,0.37777777777777777,0.0,1.0,0.0,22,train,radio,0.4
5,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6887921227349175,0.453781512605042,0.5892164197696489,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,radio,0.4
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.646350191699134,0.657563025210084,0.7276559167962422,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,radio,0.4
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,10,0.617679324414995,0.773109243697479,0.843092572821283,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,22,train,radio,0.4
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,21,0.6535304339395629,0.5672268907563025,0.718609763441341,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,radio,0.4
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,31,0.6444502376847797,0.7100840336134454,0.7746207175539771,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,train,radio,0.4
5,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6666445970535279,0.6487068965517242,0.7653513955406543,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,radio,0.4
5,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.68429733382331,0.4375,0.5939165769887238,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,radio,0.4
