train_missing_prop,test_missing_prop,model_a,model_b,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.8,0.2,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5242745456391512,0.5158026195552847,0.008471926083866379,126.0,0.33878785371780396,25,0.5928787440061569,False,28
0.8,0.2,HealNet,SMILe,HealNet,SMILe,0.519695400548279,0.5112864250177683,0.008408975530510721,126.0,0.33878785371780396,25,0.5928787440061569,False,28
0.8,0.2,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5242745456391512,0.5168727789623312,0.007401766676819983,132.0,0.42614197731018066,25,0.7018809038050035,False,28
0.8,0.2,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.5296517412935323,0.5242745456391512,0.005377195654381173,135.0,0.4741646647453308,25,0.7375894784927368,False,28
0.8,0.2,pAM,SMILe,pAM,SMILe,0.5153924256269672,0.5112864250177683,0.004106000609198892,137.0,0.507703959941864,25,0.74819530938801,False,28
0.8,0.2,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5168727789623312,0.5112864250177683,0.005586353944562885,144.0,0.6338268518447876,25,0.7947630674942681,False,28
0.8,0.2,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5158026195552847,0.5112864250177683,0.004516194537516489,143.0,0.5997858319647831,25,0.7947630674942681,False,28
0.8,0.2,HealNet,pAM,HealNet,pAM,0.519695400548279,0.5153924256269672,0.004302974921311828,145.0,0.6528410911560059,25,0.7947630674942681,False,28
0.8,0.2,ZI_MLP,pAM,ZI_MLP,pAM,0.5158026195552847,0.5153924256269672,0.00041019392831759705,141.0,0.5782062411308289,25,0.7947630674942681,False,28
0.8,0.2,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5242745456391512,0.519695400548279,0.004579145090872147,147.0,0.6915188431739807,25,0.8067719837029775,False,28
0.8,0.2,HealNet,ZI_MLP,HealNet,ZI_MLP,0.519695400548279,0.5158026195552847,0.0038927809929942313,150.0,0.7509929537773132,25,0.8411121082305909,False,28
0.8,0.2,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.519695400548279,0.5168727789623312,0.0028226215859478354,162.0,1.0,25,1.0,False,28
0.8,0.2,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5168727789623312,0.5153924256269672,0.001480353335363993,161.0,0.978915274143219,25,1.0,False,28
0.8,0.2,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.5168727789623312,0.5158026195552847,0.001070159407046396,160.0,0.9578450322151184,25,1.0,False,28
0.8,0.4,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5221616407757133,0.4989257792669307,0.023235861508782617,58.0,0.0037809014320373535,25,0.05293262004852295,False,28
0.8,0.4,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5221616407757133,0.5002446948928825,0.02191694588283076,57.0,0.003419220447540283,25,0.05293262004852295,False,28
0.8,0.4,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5118590719870038,0.5002446948928825,0.011614377094121237,73.0,0.014722049236297607,25,0.13740579287211102,False,28
0.8,0.4,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5118590719870038,0.4989257792669307,0.01293329272007309,84.0,0.034173786640167236,25,0.23921650648117065,False,28
0.8,0.4,VAE_MLP,pAM,VAE_MLP,pAM,0.5221616407757133,0.509525840186821,0.012635800588892285,96.0,0.07547956705093384,25,0.34055614471435547,False,28
0.8,0.4,HealNet,SMILe,HealNet,SMILe,0.5106142755609707,0.4989257792669307,0.011688496294039993,98.0,0.08513903617858887,25,0.34055614471435547,False,28
0.8,0.4,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5091054929434461,0.4989257792669307,0.010179713676515365,95.0,0.0709836483001709,25,0.34055614471435547,False,28
0.8,0.4,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5221616407757133,0.5091054929434461,0.01305614783226725,104.0,0.11993378400802612,25,0.3731273280249702,False,28
0.8,0.4,pAM,MLPDiPAM,pAM,MLPDiPAM,0.509525840186821,0.5002446948928825,0.009281145293938477,103.0,0.1134914755821228,25,0.3731273280249702,False,28
0.8,0.4,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5221616407757133,0.5076251396080821,0.014536501167631251,106.0,0.13364005088806152,25,0.37419214248657223,False,28
0.8,0.4,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5221616407757133,0.5106142755609707,0.011547365214742622,113.0,0.19081425666809082,25,0.4109845528235802,False,28
0.8,0.4,pAM,SMILe,pAM,SMILe,0.509525840186821,0.4989257792669307,0.01060006091989033,111.0,0.17295855283737183,25,0.4109845528235802,False,28
0.8,0.4,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5106142755609707,0.5002446948928825,0.01036958066808814,112.0,0.18172985315322876,25,0.4109845528235802,False,28
0.8,0.4,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.5221616407757133,0.5118590719870038,0.010302568788709525,117.0,0.23036134243011475,25,0.4607226848602295,False,28
0.8,0.4,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5091054929434461,0.5002446948928825,0.008860798050563511,120.0,0.2634761333465576,25,0.4918221155802409,False,28
0.8,0.4,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5076251396080821,0.4989257792669307,0.008699360341151366,126.0,0.33878785371780396,25,0.5928787440061569,False,28
0.8,0.4,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5076251396080821,0.5002446948928825,0.007380444715199512,130.0,0.39571136236190796,25,0.6517598909490249,False,28
0.8,0.4,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5118590719870038,0.5091054929434461,0.0027535790435577255,142.0,0.5964998602867126,25,0.9278886715571085,False,28
0.8,0.4,KNN_MLP,pAM,KNN_MLP,pAM,0.5118590719870038,0.509525840186821,0.00233323180018276,145.0,0.6528410911560059,25,0.962081608019377,False,28
0.8,0.4,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5118590719870038,0.5076251396080821,0.004233932378921726,152.0,0.7914759516716003,25,0.989265533361114,False,28
0.8,0.4,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.5106142755609707,0.5076251396080821,0.0029891359528886286,161.0,0.978915274143219,25,0.989265533361114,False,28
0.8,0.4,pAM,PAMDiPAM,pAM,PAMDiPAM,0.509525840186821,0.5076251396080821,0.0019007005787389653,159.0,0.936802864074707,25,0.989265533361114,False,28
0.8,0.4,HealNet,ZI_MLP,HealNet,ZI_MLP,0.5106142755609707,0.5091054929434461,0.0015087826175246288,158.0,0.9158032536506653,25,0.989265533361114,False,28
0.8,0.4,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5091054929434461,0.5076251396080821,0.0014803533353639998,153.5,0.8086459881289119,25,0.989265533361114,False,28
0.8,0.4,MLPDiPAM,SMILe,MLPDiPAM,SMILe,0.5002446948928825,0.4989257792669307,0.001318915625951853,153.0,0.7982386912274775,25,0.989265533361114,False,28
0.8,0.4,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5118590719870038,0.5106142755609707,0.0012447964260330969,157.0,0.8948604464530945,25,0.989265533361114,False,28
0.8,0.4,HealNet,pAM,HealNet,pAM,0.5106142755609707,0.509525840186821,0.0010884353741496633,157.0,0.8948604464530945,25,0.989265533361114,False,28
0.8,0.4,pAM,ZI_MLP,pAM,ZI_MLP,0.509525840186821,0.5091054929434461,0.00042034724337496553,162.0,0.989265533361114,25,0.989265533361114,False,28
0.8,0.6,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5163590212204284,0.4963935424916236,0.019965478728804952,62.0,0.005578815937042236,25,0.15620684623718262,False,28
0.8,0.6,VAE_MLP,pAM,VAE_MLP,pAM,0.5163590212204284,0.49757538836430093,0.018783632856127525,88.0,0.04512268304824829,25,0.2526870250701904,False,28
0.8,0.6,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5163590212204284,0.5010011168646563,0.015357904355772153,87.0,0.04215019941329956,25,0.2526870250701904,False,28
0.8,0.6,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5096334653264291,0.4963935424916236,0.01323992283480558,84.0,0.034173786640167236,25,0.2526870250701904,False,28
0.8,0.6,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5040775713270382,0.4963935424916236,0.007684028835414749,84.0,0.034173786640167236,25,0.2526870250701904,False,28
0.8,0.6,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5163590212204284,0.5012204284698955,0.015138592750533045,102.5,0.10642166944449802,25,0.4256866777779921,False,28
0.8,0.6,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5096334653264291,0.49757538836430093,0.012058076962128154,100.0,0.09573346376419067,25,0.4256866777779921,False,28
0.8,0.6,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5163590212204284,0.5040775713270382,0.012281449893390202,111.0,0.17295855283737183,25,0.6053549349308014,False,28
0.8,0.6,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.5163590212204284,0.5054888821200122,0.010870139100416296,119.0,0.25210392475128174,25,0.6185723185539245,False,28
0.8,0.6,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5054888821200122,0.4963935424916236,0.009095339628388655,119.0,0.25210392475128174,25,0.6185723185539245,False,28
0.8,0.6,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5096334653264291,0.5010011168646563,0.008632348461772783,117.0,0.23036134243011475,25,0.6185723185539245,False,28
0.8,0.6,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5096334653264291,0.5012204284698955,0.008413036856533673,125.0,0.325391948223114,25,0.6185723185539245,False,28
0.8,0.6,KNN_MLP,pAM,KNN_MLP,pAM,0.5054888821200122,0.49757538836430093,0.00791349375571123,123.0,0.2996123433113098,25,0.6185723185539245,False,28
0.8,0.6,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5163590212204284,0.5096334653264291,0.006725555893999371,129.0,0.3809836506843567,25,0.6185723185539245,False,28
0.8,0.6,ZI_MLP,pAM,ZI_MLP,pAM,0.5040775713270382,0.49757538836430093,0.006502182962737324,127.0,0.3525196313858032,25,0.6185723185539245,False,28
0.8,0.6,HealNet,SMILe,HealNet,SMILe,0.5012204284698955,0.4963935424916236,0.004826885978271907,133.0,0.4418373703956604,25,0.6185723185539245,False,28
0.8,0.6,MLPDiPAM,SMILe,MLPDiPAM,SMILe,0.5010011168646563,0.4963935424916236,0.004607574373032797,124.0,0.312333345413208,25,0.6185723185539245,False,28
0.8,0.6,PAMDiPAM,KNN_MLP,PAMDiPAM,KNN_MLP,0.5096334653264291,0.5054888821200122,0.0041445832064169255,133.0,0.4418373703956604,25,0.6185723185539245,False,28
0.8,0.6,MLPDiPAM,pAM,MLPDiPAM,pAM,0.5010011168646563,0.49757538836430093,0.0034257285003553716,130.0,0.39571136236190796,25,0.6185723185539245,False,28
0.8,0.6,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5040775713270382,0.5010011168646563,0.0030764544623819523,131.0,0.4107651710510254,25,0.6185723185539245,False,28
0.8,0.6,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.5096334653264291,0.5040775713270382,0.005555893999390831,141.0,0.5782062411308289,25,0.7709416548411051,False,28
0.8,0.6,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5054888821200122,0.5010011168646563,0.0044877652553558574,145.0,0.6528410911560059,25,0.8308886614712802,False,28
0.8,0.6,HealNet,pAM,HealNet,pAM,0.5012204284698955,0.49757538836430093,0.0036450401055944815,151.0,0.7711594104766846,25,0.9093620014190674,False,28
0.8,0.6,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5040775713270382,0.5012204284698955,0.0028571428571428424,152.0,0.7914759516716003,25,0.9093620014190674,False,28
0.8,0.6,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5054888821200122,0.5040775713270382,0.0014113107929739055,153.0,0.8119303584098816,25,0.9093620014190674,False,28
0.8,0.6,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5012204284698955,0.5010011168646563,0.00021931160523910975,157.0,0.8948604464530945,25,0.9636958654110248,False,28
0.8,0.6,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5054888821200122,0.5012204284698955,0.004268453650116748,161.0,0.9678043704707936,25,0.978915274143219,False,28
0.8,0.6,pAM,SMILe,pAM,SMILe,0.49757538836430093,0.4963935424916236,0.001181845872677425,161.0,0.978915274143219,25,0.978915274143219,False,28
0.8,0.8,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5075246217890141,0.48482383998375467,0.022700781805259414,90.0,0.05157625675201416,25,0.42147521177927655,False,28
0.8,0.8,PAMDiPAM,KNN_MLP,PAMDiPAM,KNN_MLP,0.5075246217890141,0.489656817951061,0.017867803837953077,99.0,0.09031611680984497,25,0.42147521177927655,False,28
0.8,0.8,PAMDiPAM,VAE_MLP,PAMDiPAM,VAE_MLP,0.5075246217890141,0.4927078891257996,0.014816732663214543,88.0,0.04512268304824829,25,0.42147521177927655,False,28
0.8,0.8,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5075246217890141,0.4933323180018276,0.01419230378718651,95.0,0.0709836483001709,25,0.42147521177927655,False,28
0.8,0.8,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.5075246217890141,0.49372220530003047,0.013802416488983641,99.0,0.09031611680984497,25,0.42147521177927655,False,28
0.8,0.8,HealNet,KNN_MLP,HealNet,KNN_MLP,0.4987034216671743,0.489656817951061,0.00904660371611329,85.0,0.0370348185837142,25,0.42147521177927655,False,28
0.8,0.8,HealNet,pAM,HealNet,pAM,0.4987034216671743,0.48482383998375467,0.013879581683419628,109.0,0.15633821487426758,25,0.4605891466140747,False,28
0.8,0.8,MLPDiPAM,pAM,MLPDiPAM,pAM,0.4973042948522693,0.48482383998375467,0.012480454868514589,106.0,0.13364005088806152,25,0.4605891466140747,False,28
0.8,0.8,SMILe,pAM,SMILe,pAM,0.4933323180018276,0.48482383998375467,0.008508478018072904,110.0,0.16449612379074097,25,0.4605891466140747,False,28
0.8,0.8,MLPDiPAM,KNN_MLP,MLPDiPAM,KNN_MLP,0.4973042948522693,0.489656817951061,0.00764747690120825,108.0,0.14847958087921143,25,0.4605891466140747,False,28
0.8,0.8,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5075246217890141,0.4987034216671743,0.008821200121839788,113.0,0.19081425666809082,25,0.4857090169733221,False,28
0.8,0.8,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5075246217890141,0.4973042948522693,0.010220326936744828,115.0,0.20993918180465698,25,0.489858090877533,False,28
0.8,0.8,HealNet,VAE_MLP,HealNet,VAE_MLP,0.4987034216671743,0.4927078891257996,0.005995532541374755,119.0,0.25210392475128174,25,0.5429930686950684,False,28
0.8,0.8,HealNet,SMILe,HealNet,SMILe,0.4987034216671743,0.4933323180018276,0.005371103665346723,123.0,0.28784040633988717,25,0.5756808126797743,False,28
0.8,0.8,ZI_MLP,pAM,ZI_MLP,pAM,0.49372220530003047,0.48482383998375467,0.008898365316275773,125.0,0.325391948223114,25,0.6073983033498128,False,28
0.8,0.8,ZI_MLP,KNN_MLP,ZI_MLP,KNN_MLP,0.49372220530003047,0.489656817951061,0.004065387348969436,127.0,0.3525196313858032,25,0.6169093549251556,False,28
0.8,0.8,HealNet,ZI_MLP,HealNet,ZI_MLP,0.4987034216671743,0.49372220530003047,0.0049812163671438545,129.0,0.3809836506843567,25,0.6275024834801168,False,28
0.8,0.8,VAE_MLP,pAM,VAE_MLP,pAM,0.4927078891257996,0.48482383998375467,0.007884049142044873,137.0,0.507703959941864,25,0.6390240296073583,False,28
0.8,0.8,KNN_MLP,pAM,KNN_MLP,pAM,0.489656817951061,0.48482383998375467,0.004832977967306338,135.0,0.4741646647453308,25,0.6390240296073583,False,28
0.8,0.8,MLPDiPAM,VAE_MLP,MLPDiPAM,VAE_MLP,0.4973042948522693,0.4927078891257996,0.004596405726469715,133.0,0.4418373703956604,25,0.6390240296073583,False,28
0.8,0.8,MLPDiPAM,SMILe,MLPDiPAM,SMILe,0.4973042948522693,0.4933323180018276,0.003971976850441683,132.0,0.42614197731018066,25,0.6390240296073583,False,28
0.8,0.8,SMILe,KNN_MLP,SMILe,KNN_MLP,0.4933323180018276,0.489656817951061,0.003675500050766567,138.0,0.5097357776379758,25,0.6390240296073583,False,28
0.8,0.8,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.4987034216671743,0.4973042948522693,0.0013991268149050407,138.0,0.5249125957489014,25,0.6390240296073583,False,28
0.8,0.8,MLPDiPAM,ZI_MLP,MLPDiPAM,ZI_MLP,0.4973042948522693,0.49372220530003047,0.0035820895522388142,148.0,0.7111607789993286,25,0.8296875754992168,False,28
0.8,0.8,ZI_MLP,VAE_MLP,ZI_MLP,VAE_MLP,0.49372220530003047,0.4927078891257996,0.0010143161742309005,151.0,0.7711594104766846,25,0.8636985397338868,False,28
0.8,0.8,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.4927078891257996,0.489656817951061,0.0030510711747385355,153.0,0.8119303584098816,25,0.8743865398260263,False,28
0.8,0.8,SMILe,VAE_MLP,SMILe,VAE_MLP,0.4933323180018276,0.4927078891257996,0.0006244288760280315,159.0,0.936802864074707,25,0.9578450322151184,False,28
0.8,0.8,ZI_MLP,SMILe,ZI_MLP,SMILe,0.49372220530003047,0.4933323180018276,0.0003898872982028689,160.0,0.9578450322151184,25,0.9578450322151184,False,28
