model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
Di-pAM,0.0,0.4,2002,2,5,2002|outer_2|inner_5,56,0.4533844189016603
Di-pAM,0.0,0.4,2002,3,1,2002|outer_3|inner_1,56,0.4495530012771392
Di-pAM,0.0,0.4,2002,3,2,2002|outer_3|inner_2,56,0.3831417624521073
Di-pAM,0.0,0.4,2002,3,3,2002|outer_3|inner_3,56,0.46232439335887615
Di-pAM,0.0,0.4,2002,3,4,2002|outer_3|inner_4,56,0.6257982120051085
Di-pAM,0.0,0.4,2002,3,5,2002|outer_3|inner_5,56,0.3984674329501916
Di-pAM,0.0,0.4,2002,4,1,2002|outer_4|inner_1,56,0.5338441890166028
Di-pAM,0.0,0.4,2002,4,2,2002|outer_4|inner_2,56,0.6526181353767561
Di-pAM,0.0,0.4,2002,4,3,2002|outer_4|inner_3,56,0.46871008939974457
Di-pAM,0.0,0.4,2002,4,4,2002|outer_4|inner_4,56,0.5517241379310345
Di-pAM,0.0,0.4,2002,4,5,2002|outer_4|inner_5,56,0.5670498084291188
Di-pAM,0.0,0.4,2002,5,1,2002|outer_5|inner_1,56,0.5
Di-pAM,0.0,0.4,2002,5,2,2002|outer_5|inner_2,56,0.47435897435897434
Di-pAM,0.0,0.4,2002,5,3,2002|outer_5|inner_3,56,0.6102564102564103
Di-pAM,0.0,0.4,2002,5,4,2002|outer_5|inner_4,56,0.49615384615384617
Di-pAM,0.0,0.4,2002,5,5,2002|outer_5|inner_5,56,0.5461538461538462
Di-pAM,0.0,0.4,18473,1,1,18473|outer_1|inner_1,57,0.4580246913580247
Di-pAM,0.0,0.4,18473,1,2,18473|outer_1|inner_2,57,0.45679012345679015
Di-pAM,0.0,0.4,18473,1,3,18473|outer_1|inner_3,57,0.625925925925926
Di-pAM,0.0,0.4,18473,1,4,18473|outer_1|inner_4,57,0.5506172839506174
Di-pAM,0.0,0.4,18473,1,5,18473|outer_1|inner_5,57,0.5839506172839506
Di-pAM,0.0,0.4,18473,2,1,18473|outer_2|inner_1,56,0.632183908045977
Di-pAM,0.0,0.4,18473,2,2,18473|outer_2|inner_2,56,0.59514687100894
Di-pAM,0.0,0.4,18473,2,3,18473|outer_2|inner_3,56,0.7675606641123883
Di-pAM,0.0,0.4,18473,2,4,18473|outer_2|inner_4,56,0.5913154533844189
Di-pAM,0.0,0.4,18473,2,5,18473|outer_2|inner_5,56,0.5593869731800766
Di-pAM,0.0,0.4,18473,3,1,18473|outer_3|inner_1,56,0.6436781609195402
Di-pAM,0.0,0.4,18473,3,2,18473|outer_3|inner_2,56,0.4393358876117497
Di-pAM,0.0,0.4,18473,3,3,18473|outer_3|inner_3,56,0.4367816091954023
Di-pAM,0.0,0.4,18473,3,4,18473|outer_3|inner_4,56,0.4495530012771392
Di-pAM,0.0,0.4,18473,3,5,18473|outer_3|inner_5,56,0.5849297573435505
Di-pAM,0.0,0.4,18473,4,1,18473|outer_4|inner_1,56,0.5044699872286079
Di-pAM,0.0,0.4,18473,4,2,18473|outer_4|inner_2,56,0.5606641123882503
Di-pAM,0.0,0.4,18473,4,3,18473|outer_4|inner_3,56,0.578544061302682
Di-pAM,0.0,0.4,18473,4,4,18473|outer_4|inner_4,56,0.45977011494252873
Di-pAM,0.0,0.4,18473,4,5,18473|outer_4|inner_5,56,0.5376756066411239
Di-pAM,0.0,0.4,18473,5,1,18473|outer_5|inner_1,56,0.5
Di-pAM,0.0,0.4,18473,5,2,18473|outer_5|inner_2,56,0.5923076923076923
Di-pAM,0.0,0.4,18473,5,3,18473|outer_5|inner_3,56,0.5730769230769232
Di-pAM,0.0,0.4,18473,5,4,18473|outer_5|inner_4,56,0.6038461538461538
Di-pAM,0.0,0.4,18473,5,5,18473|outer_5|inner_5,56,0.5846153846153846
Di-pAM,0.0,0.4,55602,1,1,55602|outer_1|inner_1,57,0.5654320987654322
Di-pAM,0.0,0.4,55602,1,2,55602|outer_1|inner_2,57,0.5061728395061729
Di-pAM,0.0,0.4,55602,1,3,55602|outer_1|inner_3,57,0.4777777777777778
Di-pAM,0.0,0.4,55602,1,4,55602|outer_1|inner_4,57,0.4839506172839506
Di-pAM,0.0,0.4,55602,1,5,55602|outer_1|inner_5,57,0.46296296296296297
Di-pAM,0.0,0.4,55602,2,1,55602|outer_2|inner_1,56,0.46232439335887615
Di-pAM,0.0,0.4,55602,2,2,55602|outer_2|inner_2,56,0.5504469987228608
Di-pAM,0.0,0.4,55602,2,3,55602|outer_2|inner_3,56,0.6168582375478927
Di-pAM,0.0,0.4,55602,2,4,55602|outer_2|inner_4,56,0.6168582375478928
Di-pAM,0.0,0.4,55602,2,5,55602|outer_2|inner_5,56,0.48659003831417624
Di-pAM,0.0,0.4,55602,3,1,55602|outer_3|inner_1,56,0.4776500638569604
Di-pAM,0.0,0.4,55602,3,2,55602|outer_3|inner_2,56,0.4942528735632184
Di-pAM,0.0,0.4,55602,3,3,55602|outer_3|inner_3,56,0.43039591315453385
Di-pAM,0.0,0.4,55602,3,4,55602|outer_3|inner_4,56,0.5555555555555556
Di-pAM,0.0,0.4,55602,3,5,55602|outer_3|inner_5,56,0.5236270753512133
Di-pAM,0.0,0.4,55602,4,1,55602|outer_4|inner_1,56,0.5772669220945084
Di-pAM,0.0,0.4,55602,4,2,55602|outer_4|inner_2,56,0.51213282247765
Di-pAM,0.0,0.4,55602,4,3,55602|outer_4|inner_3,56,0.5683269476372925
Di-pAM,0.0,0.4,55602,4,4,55602|outer_4|inner_4,56,0.5900383141762452
Di-pAM,0.0,0.4,55602,4,5,55602|outer_4|inner_5,56,0.6807151979565773
Di-pAM,0.0,0.4,55602,5,1,55602|outer_5|inner_1,56,0.5538461538461538
Di-pAM,0.0,0.4,55602,5,2,55602|outer_5|inner_2,56,0.5269230769230768
Di-pAM,0.0,0.4,55602,5,3,55602|outer_5|inner_3,56,0.5346153846153846
Di-pAM,0.0,0.4,55602,5,4,55602|outer_5|inner_4,56,0.5192307692307692
Di-pAM,0.0,0.4,55602,5,5,55602|outer_5|inner_5,56,0.508974358974359
Di-pAM,0.0,0.6,4,1,1,4|outer_1|inner_1,57,0.6802469135802469
Di-pAM,0.0,0.6,4,1,2,4|outer_1|inner_2,57,0.6160493827160494
Di-pAM,0.0,0.6,4,1,3,4|outer_1|inner_3,57,0.5703703703703703
Di-pAM,0.0,0.6,4,1,4,4|outer_1|inner_4,57,0.4530864197530864
Di-pAM,0.0,0.6,4,1,5,4|outer_1|inner_5,57,0.6234567901234569
Di-pAM,0.0,0.6,4,2,1,4|outer_2|inner_1,56,0.43167305236270753
Di-pAM,0.0,0.6,4,2,2,4|outer_2|inner_2,56,0.574712643678161
Di-pAM,0.0,0.6,4,2,3,4|outer_2|inner_3,56,0.49169859514687103
Di-pAM,0.0,0.6,4,2,4,4|outer_2|inner_4,56,0.5759897828863346
Di-pAM,0.0,0.6,4,2,5,4|outer_2|inner_5,56,0.44699872286079184
Di-pAM,0.0,0.6,4,3,1,4|outer_3|inner_1,56,0.3831417624521073
Di-pAM,0.0,0.6,4,3,2,4|outer_3|inner_2,56,0.5363984674329502
Di-pAM,0.0,0.6,4,3,3,4|outer_3|inner_3,56,0.5070242656449553
Di-pAM,0.0,0.6,4,3,4,4|outer_3|inner_4,56,0.561941251596424
Di-pAM,0.0,0.6,4,3,5,4|outer_3|inner_5,56,0.6896551724137931
Di-pAM,0.0,0.6,4,4,1,4|outer_4|inner_1,56,0.5172413793103449
Di-pAM,0.0,0.6,4,4,2,4|outer_4|inner_2,56,0.5644955300127714
Di-pAM,0.0,0.6,4,4,3,4|outer_4|inner_3,56,0.4636015325670498
Di-pAM,0.0,0.6,4,4,4,4|outer_4|inner_4,56,0.4763729246487868
Di-pAM,0.0,0.6,4,4,5,4|outer_4|inner_5,56,0.6194125159642401
Di-pAM,0.0,0.6,4,5,1,4|outer_5|inner_1,56,0.6205128205128205
Di-pAM,0.0,0.6,4,5,2,4|outer_5|inner_2,56,0.55
Di-pAM,0.0,0.6,4,5,3,4|outer_5|inner_3,56,0.5410256410256411
Di-pAM,0.0,0.6,4,5,4,4|outer_5|inner_4,56,0.4705128205128205
Di-pAM,0.0,0.6,4,5,5,4|outer_5|inner_5,56,0.5487179487179488
Di-pAM,0.0,0.6,22,1,1,22|outer_1|inner_1,57,0.5506172839506173
Di-pAM,0.0,0.6,22,1,2,22|outer_1|inner_2,57,0.5419753086419754
Di-pAM,0.0,0.6,22,1,3,22|outer_1|inner_3,57,0.5358024691358025
Di-pAM,0.0,0.6,22,1,4,22|outer_1|inner_4,57,0.5728395061728395
Di-pAM,0.0,0.6,22,1,5,22|outer_1|inner_5,57,0.5222222222222223
Di-pAM,0.0,0.6,22,2,1,22|outer_2|inner_1,56,0.5236270753512132
Di-pAM,0.0,0.6,22,2,2,22|outer_2|inner_2,56,0.4802043422733078
Di-pAM,0.0,0.6,22,2,3,22|outer_2|inner_3,56,0.47509578544061304
Di-pAM,0.0,0.6,22,2,4,22|outer_2|inner_4,56,0.4827586206896552
Di-pAM,0.0,0.6,22,2,5,22|outer_2|inner_5,56,0.5031928480204343
Di-pAM,0.0,0.6,22,3,1,22|outer_3|inner_1,56,0.5287356321839081
Di-pAM,0.0,0.6,22,3,2,22|outer_3|inner_2,56,0.5925925925925927
Di-pAM,0.0,0.6,22,3,3,22|outer_3|inner_3,56,0.49680715197956576
Di-pAM,0.0,0.6,22,3,4,22|outer_3|inner_4,56,0.4891443167305236
Di-pAM,0.0,0.6,22,3,5,22|outer_3|inner_5,56,0.524904214559387
Di-pAM,0.0,0.6,22,4,1,22|outer_4|inner_1,56,0.6091954022988506
Di-pAM,0.0,0.6,22,4,2,22|outer_4|inner_2,56,0.5938697318007663
Di-pAM,0.0,0.6,22,4,3,22|outer_4|inner_3,56,0.4572158365261814
Di-pAM,0.0,0.6,22,4,4,22|outer_4|inner_4,56,0.6028097062579821
Di-pAM,0.0,0.6,22,4,5,22|outer_4|inner_5,56,0.5427841634738186
Di-pAM,0.0,0.6,22,5,1,22|outer_5|inner_1,56,0.5128205128205129
Di-pAM,0.0,0.6,22,5,2,22|outer_5|inner_2,56,0.5705128205128206
Di-pAM,0.0,0.6,22,5,3,22|outer_5|inner_3,56,0.5166666666666667
Di-pAM,0.0,0.6,22,5,4,22|outer_5|inner_4,56,0.49615384615384617
Di-pAM,0.0,0.6,22,5,5,22|outer_5|inner_5,56,0.5499999999999999
Di-pAM,0.0,0.6,2002,1,1,2002|outer_1|inner_1,57,0.6407407407407408
Di-pAM,0.0,0.6,2002,1,2,2002|outer_1|inner_2,57,0.3716049382716049
Di-pAM,0.0,0.6,2002,1,3,2002|outer_1|inner_3,57,0.4024691358024691
Di-pAM,0.0,0.6,2002,1,4,2002|outer_1|inner_4,57,0.5222222222222223
Di-pAM,0.0,0.6,2002,1,5,2002|outer_1|inner_5,57,0.4358024691358025
Di-pAM,0.0,0.6,2002,2,1,2002|outer_2|inner_1,56,0.5338441890166028
Di-pAM,0.0,0.6,2002,2,2,2002|outer_2|inner_2,56,0.5044699872286079
Di-pAM,0.0,0.6,2002,2,3,2002|outer_2|inner_3,56,0.4802043422733078
Di-pAM,0.0,0.6,2002,2,4,2002|outer_2|inner_4,56,0.5759897828863345
Di-pAM,0.0,0.6,2002,2,5,2002|outer_2|inner_5,56,0.4329501915708812
Di-pAM,0.0,0.6,2002,3,1,2002|outer_3|inner_1,56,0.4814814814814815
Di-pAM,0.0,0.6,2002,3,2,2002|outer_3|inner_2,56,0.5185185185185185
Di-pAM,0.0,0.6,2002,3,3,2002|outer_3|inner_3,56,0.5312899106002555
Di-pAM,0.0,0.6,2002,3,4,2002|outer_3|inner_4,56,0.5772669220945083
Di-pAM,0.0,0.6,2002,3,5,2002|outer_3|inner_5,56,0.49425287356321845
Di-pAM,0.0,0.6,2002,4,1,2002|outer_4|inner_1,56,0.6143039591315455
Di-pAM,0.0,0.6,2002,4,2,2002|outer_4|inner_2,56,0.5325670498084292
Di-pAM,0.0,0.6,2002,4,3,2002|outer_4|inner_3,56,0.4687100893997447
Di-pAM,0.0,0.6,2002,4,4,2002|outer_4|inner_4,56,0.6181353767560664
Di-pAM,0.0,0.6,2002,4,5,2002|outer_4|inner_5,56,0.5031928480204342
Di-pAM,0.0,0.6,2002,5,1,2002|outer_5|inner_1,56,0.5384615384615384
Di-pAM,0.0,0.6,2002,5,2,2002|outer_5|inner_2,56,0.4833333333333333
Di-pAM,0.0,0.6,2002,5,3,2002|outer_5|inner_3,56,0.5871794871794872
Di-pAM,0.0,0.6,2002,5,4,2002|outer_5|inner_4,56,0.5012820512820513
Di-pAM,0.0,0.6,2002,5,5,2002|outer_5|inner_5,56,0.5243589743589744
Di-pAM,0.0,0.6,18473,1,1,18473|outer_1|inner_1,57,0.5271604938271606
Di-pAM,0.0,0.6,18473,1,2,18473|outer_1|inner_2,57,0.4185185185185185
Di-pAM,0.0,0.6,18473,1,3,18473|outer_1|inner_3,57,0.6345679012345679
Di-pAM,0.0,0.6,18473,1,4,18473|outer_1|inner_4,57,0.6098765432098765
Di-pAM,0.0,0.6,18473,1,5,18473|outer_1|inner_5,57,0.5728395061728395
Di-pAM,0.0,0.6,18473,2,1,18473|outer_2|inner_1,56,0.5696040868454662
Di-pAM,0.0,0.6,18473,2,2,18473|outer_2|inner_2,56,0.6219667943805876
Di-pAM,0.0,0.6,18473,2,3,18473|outer_2|inner_3,56,0.7139208173690933
Di-pAM,0.0,0.6,18473,2,4,18473|outer_2|inner_4,56,0.5402298850574713
Di-pAM,0.0,0.6,18473,2,5,18473|outer_2|inner_5,56,0.5606641123882503
Di-pAM,0.0,0.6,18473,3,1,18473|outer_3|inner_1,56,0.6206896551724139
Di-pAM,0.0,0.6,18473,3,2,18473|outer_3|inner_2,56,0.37803320561941256
Di-pAM,0.0,0.6,18473,3,3,18473|outer_3|inner_3,56,0.49425287356321845
Di-pAM,0.0,0.6,18473,3,4,18473|outer_3|inner_4,56,0.4125159642401022
Di-pAM,0.0,0.6,18473,3,5,18473|outer_3|inner_5,56,0.6053639846743295
Di-pAM,0.0,0.6,18473,4,1,18473|outer_4|inner_1,56,0.51213282247765
Di-pAM,0.0,0.6,18473,4,2,18473|outer_4|inner_2,56,0.6845466155810984
Di-pAM,0.0,0.6,18473,4,3,18473|outer_4|inner_3,56,0.6487867177522351
Di-pAM,0.0,0.6,18473,4,4,18473|outer_4|inner_4,56,0.4444444444444444
Di-pAM,0.0,0.6,18473,4,5,18473|outer_4|inner_5,56,0.4291187739463602
Di-pAM,0.0,0.6,18473,5,1,18473|outer_5|inner_1,56,0.5
Di-pAM,0.0,0.6,18473,5,2,18473|outer_5|inner_2,56,0.573076923076923
Di-pAM,0.0,0.6,18473,5,3,18473|outer_5|inner_3,56,0.5769230769230769
Di-pAM,0.0,0.6,18473,5,4,18473|outer_5|inner_4,56,0.5871794871794872
Di-pAM,0.0,0.6,18473,5,5,18473|outer_5|inner_5,56,0.5884615384615384
Di-pAM,0.0,0.6,55602,1,1,55602|outer_1|inner_1,57,0.454320987654321
Di-pAM,0.0,0.6,55602,1,2,55602|outer_1|inner_2,57,0.4777777777777778
Di-pAM,0.0,0.6,55602,1,3,55602|outer_1|inner_3,57,0.5604938271604939
Di-pAM,0.0,0.6,55602,1,4,55602|outer_1|inner_4,57,0.5370370370370371
Di-pAM,0.0,0.6,55602,1,5,55602|outer_1|inner_5,57,0.5481481481481482
Di-pAM,0.0,0.6,55602,2,1,55602|outer_2|inner_1,56,0.35887611749680715
Di-pAM,0.0,0.6,55602,2,2,55602|outer_2|inner_2,56,0.5900383141762452
Di-pAM,0.0,0.6,55602,2,3,55602|outer_2|inner_3,56,0.5555555555555556
Di-pAM,0.0,0.6,55602,2,4,55602|outer_2|inner_4,56,0.6104725415070243
Di-pAM,0.0,0.6,55602,2,5,55602|outer_2|inner_5,56,0.508301404853129
Di-pAM,0.0,0.6,55602,3,1,55602|outer_3|inner_1,56,0.5478927203065135
Di-pAM,0.0,0.6,55602,3,2,55602|outer_3|inner_2,56,0.5504469987228608
Di-pAM,0.0,0.6,55602,3,3,55602|outer_3|inner_3,56,0.401021711366539
Di-pAM,0.0,0.6,55602,3,4,55602|outer_3|inner_4,56,0.5555555555555556
Di-pAM,0.0,0.6,55602,3,5,55602|outer_3|inner_5,56,0.6168582375478927
Di-pAM,0.0,0.6,55602,4,1,55602|outer_4|inner_1,56,0.48659003831417624
Di-pAM,0.0,0.6,55602,4,2,55602|outer_4|inner_2,56,0.45849297573435505
Di-pAM,0.0,0.6,55602,4,3,55602|outer_4|inner_3,56,0.5376756066411239
Di-pAM,0.0,0.6,55602,4,4,55602|outer_4|inner_4,56,0.5440613026819924
Di-pAM,0.0,0.6,55602,4,5,55602|outer_4|inner_5,56,0.6551724137931034
Di-pAM,0.0,0.6,55602,5,1,55602|outer_5|inner_1,56,0.5346153846153846
Di-pAM,0.0,0.6,55602,5,2,55602|outer_5|inner_2,56,0.5474358974358975
Di-pAM,0.0,0.6,55602,5,3,55602|outer_5|inner_3,56,0.47820512820512817
Di-pAM,0.0,0.6,55602,5,4,55602|outer_5|inner_4,56,0.6076923076923076
Di-pAM,0.0,0.6,55602,5,5,55602|outer_5|inner_5,56,0.4512820512820513
Di-pAM,0.0,0.8,4,1,1,4|outer_1|inner_1,57,0.5851851851851853
Di-pAM,0.0,0.8,4,1,2,4|outer_1|inner_2,57,0.4901234567901235
Di-pAM,0.0,0.8,4,1,3,4|outer_1|inner_3,57,0.5987654320987654
Di-pAM,0.0,0.8,4,1,4,4|outer_1|inner_4,57,0.4802469135802469
Di-pAM,0.0,0.8,4,1,5,4|outer_1|inner_5,57,0.5728395061728395
Di-pAM,0.0,0.8,4,2,1,4|outer_2|inner_1,56,0.3793103448275862
Di-pAM,0.0,0.8,4,2,2,4|outer_2|inner_2,56,0.561941251596424
Di-pAM,0.0,0.8,4,2,3,4|outer_2|inner_3,56,0.48020434227330777
Di-pAM,0.0,0.8,4,2,4,4|outer_2|inner_4,56,0.5747126436781609
Di-pAM,0.0,0.8,4,2,5,4|outer_2|inner_5,56,0.4725415070242657
Di-pAM,0.0,0.8,4,3,1,4|outer_3|inner_1,56,0.4597701149425288
Di-pAM,0.0,0.8,4,3,2,4|outer_3|inner_2,56,0.5351213282247764
Di-pAM,0.0,0.8,4,3,3,4|outer_3|inner_3,56,0.5114942528735632
Di-pAM,0.0,0.8,4,3,4,4|outer_3|inner_4,56,0.5019157088122606
Di-pAM,0.0,0.8,4,3,5,4|outer_3|inner_5,56,0.5951468710089399
Di-pAM,0.0,0.8,4,4,1,4|outer_4|inner_1,56,0.537037037037037
Di-pAM,0.0,0.8,4,4,2,4|outer_4|inner_2,56,0.39655172413793105
Di-pAM,0.0,0.8,4,4,3,4|outer_4|inner_3,56,0.39272030651340994
Di-pAM,0.0,0.8,4,4,4,4|outer_4|inner_4,56,0.5229885057471264
Di-pAM,0.0,0.8,4,4,5,4|outer_4|inner_5,56,0.6417624521072798
Di-pAM,0.0,0.8,4,5,1,4|outer_5|inner_1,56,0.5269230769230769
Di-pAM,0.0,0.8,4,5,2,4|outer_5|inner_2,56,0.5474358974358975
Di-pAM,0.0,0.8,4,5,3,4|outer_5|inner_3,56,0.7051282051282052
Di-pAM,0.0,0.8,4,5,4,4|outer_5|inner_4,56,0.4474358974358974
Di-pAM,0.0,0.8,4,5,5,4|outer_5|inner_5,56,0.36025641025641025
Di-pAM,0.0,0.8,22,1,1,22|outer_1|inner_1,57,0.4493827160493827
Di-pAM,0.0,0.8,22,1,2,22|outer_1|inner_2,57,0.4654320987654321
Di-pAM,0.0,0.8,22,1,3,22|outer_1|inner_3,57,0.4654320987654321
Di-pAM,0.0,0.8,22,1,4,22|outer_1|inner_4,57,0.5185185185185185
Di-pAM,0.0,0.8,22,1,5,22|outer_1|inner_5,57,0.5401234567901235
Di-pAM,0.0,0.8,22,2,1,22|outer_2|inner_1,56,0.4980842911877395
Di-pAM,0.0,0.8,22,2,2,22|outer_2|inner_2,56,0.40740740740740744
Di-pAM,0.0,0.8,22,2,3,22|outer_2|inner_3,56,0.4457215836526182
Di-pAM,0.0,0.8,22,2,4,22|outer_2|inner_4,56,0.4406130268199234
Di-pAM,0.0,0.8,22,2,5,22|outer_2|inner_5,56,0.578544061302682
Di-pAM,0.0,0.8,22,3,1,22|outer_3|inner_1,56,0.5606641123882502
Di-pAM,0.0,0.8,22,3,2,22|outer_3|inner_2,56,0.5159642401021711
Di-pAM,0.0,0.8,22,3,3,22|outer_3|inner_3,56,0.5338441890166029
Di-pAM,0.0,0.8,22,3,4,22|outer_3|inner_4,56,0.49169859514687103
Di-pAM,0.0,0.8,22,3,5,22|outer_3|inner_5,56,0.4993614303959132
Di-pAM,0.0,0.8,22,4,1,22|outer_4|inner_1,56,0.4770114942528736
Di-pAM,0.0,0.8,22,4,2,22|outer_4|inner_2,56,0.6800766283524905
Di-pAM,0.0,0.8,22,4,3,22|outer_4|inner_3,56,0.6149425287356322
Di-pAM,0.0,0.8,22,4,4,22|outer_4|inner_4,56,0.3467432950191571
Di-pAM,0.0,0.8,22,4,5,22|outer_4|inner_5,56,0.657088122605364
Di-pAM,0.0,0.8,22,5,1,22|outer_5|inner_1,56,0.5820512820512821
Di-pAM,0.0,0.8,22,5,2,22|outer_5|inner_2,56,0.6141025641025641
Di-pAM,0.0,0.8,22,5,3,22|outer_5|inner_3,56,0.6000000000000001
Di-pAM,0.0,0.8,22,5,4,22|outer_5|inner_4,56,0.41025641025641024
Di-pAM,0.0,0.8,22,5,5,22|outer_5|inner_5,56,0.5051282051282051
Di-pAM,0.0,0.8,2002,1,1,2002|outer_1|inner_1,57,0.5814814814814816
Di-pAM,0.0,0.8,2002,1,2,2002|outer_1|inner_2,57,0.4197530864197531
Di-pAM,0.0,0.8,2002,1,3,2002|outer_1|inner_3,57,0.4567901234567901
Di-pAM,0.0,0.8,2002,1,4,2002|outer_1|inner_4,57,0.54320987654321
Di-pAM,0.0,0.8,2002,1,5,2002|outer_1|inner_5,57,0.3358024691358025
Di-pAM,0.0,0.8,2002,2,1,2002|outer_2|inner_1,56,0.5759897828863346
Di-pAM,0.0,0.8,2002,2,2,2002|outer_2|inner_2,56,0.47637292464878667
Di-pAM,0.0,0.8,2002,2,3,2002|outer_2|inner_3,56,0.4840357598978289
Di-pAM,0.0,0.8,2002,2,4,2002|outer_2|inner_4,56,0.565772669220945
Di-pAM,0.0,0.8,2002,2,5,2002|outer_2|inner_5,56,0.4610472541507024
Di-pAM,0.0,0.8,2002,3,1,2002|outer_3|inner_1,56,0.4508301404853129
Di-pAM,0.0,0.8,2002,3,2,2002|outer_3|inner_2,56,0.41123882503192855
Di-pAM,0.0,0.8,2002,3,3,2002|outer_3|inner_3,56,0.4572158365261814
Di-pAM,0.0,0.8,2002,3,4,2002|outer_3|inner_4,56,0.5670498084291188
Di-pAM,0.0,0.8,2002,3,5,2002|outer_3|inner_5,56,0.48020434227330777
Di-pAM,0.0,0.8,2002,4,1,2002|outer_4|inner_1,56,0.5555555555555556
Di-pAM,0.0,0.8,2002,4,2,2002|outer_4|inner_2,56,0.4942528735632184
Di-pAM,0.0,0.8,2002,4,3,2002|outer_4|inner_3,56,0.45466155810983405
Di-pAM,0.0,0.8,2002,4,4,2002|outer_4|inner_4,56,0.43805874840357595
Di-pAM,0.0,0.8,2002,4,5,2002|outer_4|inner_5,56,0.5466155810983397
Di-pAM,0.0,0.8,2002,5,1,2002|outer_5|inner_1,56,0.45769230769230773
Di-pAM,0.0,0.8,2002,5,2,2002|outer_5|inner_2,56,0.4461538461538461
Di-pAM,0.0,0.8,2002,5,3,2002|outer_5|inner_3,56,0.6333333333333333
Di-pAM,0.0,0.8,2002,5,4,2002|outer_5|inner_4,56,0.45769230769230773
Di-pAM,0.0,0.8,2002,5,5,2002|outer_5|inner_5,56,0.5358974358974359
Di-pAM,0.0,0.8,18473,1,1,18473|outer_1|inner_1,57,0.49876543209876545
Di-pAM,0.0,0.8,18473,1,2,18473|outer_1|inner_2,57,0.46913580246913583
Di-pAM,0.0,0.8,18473,1,3,18473|outer_1|inner_3,57,0.5456790123456791
Di-pAM,0.0,0.8,18473,1,4,18473|outer_1|inner_4,57,0.5950617283950617
Di-pAM,0.0,0.8,18473,1,5,18473|outer_1|inner_5,57,0.5864197530864198
Di-pAM,0.0,0.8,18473,2,1,18473|outer_2|inner_1,56,0.5721583652618136
Di-pAM,0.0,0.8,18473,2,2,18473|outer_2|inner_2,56,0.6002554278416348
Di-pAM,0.0,0.8,18473,2,3,18473|outer_2|inner_3,56,0.6347381864623244
Di-pAM,0.0,0.8,18473,2,4,18473|outer_2|inner_4,56,0.43039591315453385
Di-pAM,0.0,0.8,18473,2,5,18473|outer_2|inner_5,56,0.4674329501915709
Di-pAM,0.0,0.8,18473,3,1,18473|outer_3|inner_1,56,0.5300127713920817
Di-pAM,0.0,0.8,18473,3,2,18473|outer_3|inner_2,56,0.3767560664112388
Di-pAM,0.0,0.8,18473,3,3,18473|outer_3|inner_3,56,0.45466155810983394
Di-pAM,0.0,0.8,18473,3,4,18473|outer_3|inner_4,56,0.5644955300127714
Di-pAM,0.0,0.8,18473,3,5,18473|outer_3|inner_5,56,0.4802043422733078
Di-pAM,0.0,0.8,18473,4,1,18473|outer_4|inner_1,56,0.49425287356321834
Di-pAM,0.0,0.8,18473,4,2,18473|outer_4|inner_2,56,0.6743295019157087
Di-pAM,0.0,0.8,18473,4,3,18473|outer_4|inner_3,56,0.5696040868454663
Di-pAM,0.0,0.8,18473,4,4,18473|outer_4|inner_4,56,0.47254150702426573
Di-pAM,0.0,0.8,18473,4,5,18473|outer_4|inner_5,56,0.39591315453384424
Di-pAM,0.0,0.8,18473,5,1,18473|outer_5|inner_1,56,0.6294871794871795
Di-pAM,0.0,0.8,18473,5,2,18473|outer_5|inner_2,56,0.46282051282051284
Di-pAM,0.0,0.8,18473,5,3,18473|outer_5|inner_3,56,0.6602564102564102
Di-pAM,0.0,0.8,18473,5,4,18473|outer_5|inner_4,56,0.5423076923076924
Di-pAM,0.0,0.8,18473,5,5,18473|outer_5|inner_5,56,0.5653846153846154
Di-pAM,0.0,0.8,55602,1,1,55602|outer_1|inner_1,57,0.5061728395061729
Di-pAM,0.0,0.8,55602,1,2,55602|outer_1|inner_2,57,0.5111111111111111
Di-pAM,0.0,0.8,55602,1,3,55602|outer_1|inner_3,57,0.5271604938271606
Di-pAM,0.0,0.8,55602,1,4,55602|outer_1|inner_4,57,0.508641975308642
Di-pAM,0.0,0.8,55602,1,5,55602|outer_1|inner_5,57,0.5123456790123457
Di-pAM,0.0,0.8,55602,2,1,55602|outer_2|inner_1,56,0.4904214559386973
Di-pAM,0.0,0.8,55602,2,2,55602|outer_2|inner_2,56,0.5057471264367817
Di-pAM,0.0,0.8,55602,2,3,55602|outer_2|inner_3,56,0.561941251596424
Di-pAM,0.0,0.8,55602,2,4,55602|outer_2|inner_4,56,0.5721583652618135
Di-pAM,0.0,0.8,55602,2,5,55602|outer_2|inner_5,56,0.5057471264367817
Di-pAM,0.0,0.8,55602,3,1,55602|outer_3|inner_1,56,0.5300127713920817
Di-pAM,0.0,0.8,55602,3,2,55602|outer_3|inner_2,56,0.5006385696040869
Di-pAM,0.0,0.8,55602,3,3,55602|outer_3|inner_3,56,0.43550446998722864
Di-pAM,0.0,0.8,55602,3,4,55602|outer_3|inner_4,56,0.6309067688378033
Di-pAM,0.0,0.8,55602,3,5,55602|outer_3|inner_5,56,0.6053639846743295
Di-pAM,0.0,0.8,55602,4,1,55602|outer_4|inner_1,56,0.4782886334610473
Di-pAM,0.0,0.8,55602,4,2,55602|outer_4|inner_2,56,0.48084291187739464
