outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,3,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,17,0.5516966965117159,0.8285714285714285,0.909499144747592,0.75,0.7142857142857143,0.8,0.50709255283711,,,18473,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,79,0.6316868541520748,0.6928571428571428,0.7426596795017848,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,38,0.723481680180687,0.5571428571428572,0.5953057854843569,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,18473,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,25,0.6012200876249997,0.7214285714285715,0.8431722047793476,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,45,0.6924939683324193,0.6214285714285714,0.6950110350637724,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.7153645450839315,0.6538461538461539,0.713123415865399,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,,,18473,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,28,0.5434708215482233,0.8615384615384616,0.8925316361551177,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,,,18473,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,53,0.6102021933997464,0.7538461538461539,0.8394701003000595,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,18473,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,12,0.6633493581262112,0.6461538461538462,0.7766667344721643,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,,,18473,global,0.75
1,4,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,31,0.6297104042625986,0.7076923076923077,0.7644129176636916,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,18473,global,0.75
1,4,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,24,0.628363795777437,0.7846153846153846,0.8285440552408876,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,,,18473,global,0.75
1,4,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,43,0.770619053909539,0.5538461538461539,0.6394156926664667,0.4782608695652174,0.3076923076923077,0.7,0.008287419301647449,,,18473,global,0.75
1,4,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,28,0.6192719969649758,0.6923076923076923,0.7824269297953508,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,18473,global,0.75
1,4,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.7410805082351426,0.5153846153846153,0.6729065209479801,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,18473,global,0.75
1,4,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,66,0.7094116978396826,0.6923076923076923,0.7862391432229487,0.5652173913043478,0.3076923076923077,0.9,0.24961508830135312,,,18473,global,0.75
1,4,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,74,0.7006483342529329,0.6307692307692307,0.6820973699635287,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,18473,global,0.75
1,4,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,37,0.7755697822784783,0.45384615384615384,0.5715415561390793,0.43478260869565216,0.5384615384615384,0.3,-0.1640825308284734,,,18473,global,0.75
1,4,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,40,0.544993270420443,0.8538461538461539,0.9094306899736762,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,18473,global,0.75
1,4,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.5649948665703659,0.7846153846153847,0.8436992745816274,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,18473,global,0.75
1,4,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.6189097582376872,0.7153846153846154,0.8177001361211886,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,18473,global,0.75
1,4,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.6179899418650958,0.7384615384615385,0.7680384283891071,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,18473,global,0.75
1,4,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,80,0.6276844221764951,0.6923076923076923,0.787369493251846,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,18473,global,0.75
1,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.7395276996504209,0.5538461538461539,0.7099439476793814,0.43478260869565216,0.46153846153846156,0.4,-0.13740858372430334,,,18473,global,0.75
1,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,11,0.5484468331278868,0.8538461538461539,0.9177010573771704,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,18473,global,0.75
1,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,32,0.6246502833239633,0.6923076923076923,0.7613920518897894,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,18473,global,0.75
1,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,0.6896569804431666,0.6461538461538462,0.7089280995657514,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,18473,global,0.75
1,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,54,0.6977917162904492,0.6076923076923078,0.7368485702464029,0.4782608695652174,0.3076923076923077,0.7,0.008287419301647449,,,18473,global,0.75
1,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,31,0.7201770960044926,0.7846153846153846,0.8700916047906013,0.782608695652174,0.8461538461538461,0.7,0.5547552232772196,,,18473,global,0.75
1,4,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,34,0.7996049227688767,0.6,0.636954757382499,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,18473,global,0.75
1,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,19,0.7917404493136454,0.6,0.7107450022253754,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,,,18473,global,0.75
1,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,74,0.5406637862895007,0.8076923076923077,0.8543236175589115,0.7391304347826086,0.8461538461538461,0.6,0.4643716460347527,,,18473,global,0.75
1,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,55,0.6462544146431767,0.676923076923077,0.8096923930902258,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,,,18473,global,0.75
1,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,48,0.705978445234545,0.7230769230769231,0.82017427017427,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,18473,global,0.75
1,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,21,0.6816498784120241,0.6769230769230768,0.7428273137251464,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,18473,global,0.75
1,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,76,0.47314763489431066,0.9461538461538461,0.9663050624589082,0.7391304347826086,0.9230769230769231,0.5,0.47762926357566393,,,18473,global,0.75
1,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,62,0.902740100924059,0.4307692307692308,0.6430378516056265,0.391304347826087,0.38461538461538464,0.4,-0.21374668579336073,,,18473,global,0.75
1,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,17,0.9053396955255968,0.4692307692307693,0.5680301983739914,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,,,18473,global,0.75
1,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.8969220493716634,0.4153846153846154,0.6190879453027791,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,18473,global,0.75
1,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,68,0.5781147514109816,0.7846153846153847,0.841941768638601,0.782608695652174,0.8461538461538461,0.7,0.5547552232772196,,,18473,global,0.75
1,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,32,0.6768027712921162,0.6461538461538462,0.7483445286019914,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,,,18473,global,0.75
1,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,44,0.8270630035532589,0.48461538461538467,0.6072003231210392,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,18473,global,0.75
1,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,37,0.7960077414945554,0.5230769230769231,0.7041006080125125,0.43478260869565216,0.6153846153846154,0.2,-0.19889806323953876,,,18473,global,0.75
1,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,40,0.5633136981043425,0.7692307692307693,0.8606286426124481,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,18473,global,0.75
1,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,46,0.6242006157825372,0.7153846153846154,0.7782461128614973,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,18473,global,0.75
1,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,26,0.559862452247563,0.7692307692307693,0.8541065269572055,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,18473,global,0.75
1,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,48,0.7035442994919147,0.6692307692307693,0.6447348089316416,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,18473,global,0.75
1,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,72,0.5405956992539168,0.8076923076923077,0.8787502645802239,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,18473,global,0.75
1,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,31,0.6917137840758373,0.6,0.7621220102825452,0.4782608695652174,0.6923076923076923,0.2,-0.1215783580010781,,,18473,global,0.75
1,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,63,0.6083336909391808,0.7153846153846154,0.8220676560876607,0.6521739130434783,0.8461538461538461,0.4,0.27789338971674993,,,18473,global,0.75
1,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,0.646439653113822,0.6615384615384615,0.7904003360424143,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,18473,global,0.75
1,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.8775715790119097,0.45384615384615384,0.5709388979277255,0.43478260869565216,0.46153846153846156,0.4,-0.13740858372430334,,,18473,global,0.75
1,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,60,0.5597518715757637,0.8307692307692307,0.8523912210147027,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,18473,global,0.75
1,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,65,0.7673467692049946,0.6076923076923076,0.7093090113157001,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,18473,global,0.75
2,1,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,22,0.6353473568132953,0.6714285714285715,0.7431470315398887,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.75
2,1,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.6811951650376459,0.6357142857142857,0.6889101969459113,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.75
2,1,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,19,0.5838572079534369,0.7071428571428572,0.7757544485098665,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.75
2,1,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,10,0.967210018994512,0.3857142857142857,0.5530421405092096,0.4166666666666667,0.5,0.3,-0.2,,,18473,global,0.75
2,1,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.8243893239024925,0.3928571428571429,0.5504967218147226,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,,,18473,global,0.75
2,1,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,43,0.7948209395350282,0.5071428571428571,0.5925650794848245,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.75
2,1,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.8151009867490817,0.4357142857142857,0.5522044553100454,0.5,0.5,0.5,0.0,,,18473,global,0.75
2,1,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.6794421935807028,0.7428571428571429,0.7876676032731933,0.625,0.42857142857142855,0.9,0.35638575213064944,,,18473,global,0.75
2,1,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,12,0.6045851668595889,0.7285714285714285,0.7991701492890126,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.75
2,1,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,35,0.8248791758853509,0.5928571428571429,0.6222048784548784,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,,,18473,global,0.75
2,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,32,1.0259675542571849,0.3142857142857143,0.4929275402959613,0.3333333333333333,0.0,0.8,-0.3567530340063379,,,18473,global,0.75
2,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,19,0.7988411603982645,0.5285714285714286,0.5863248096441374,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,18473,global,0.75
2,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.7435394029655752,0.6071428571428572,0.6404778335699388,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.75
2,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.6760536496368674,0.5571428571428572,0.6699799782506549,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.75
